threshold,31,nonmax_suppression,1,neighbourhood,2
u,v
177.0,240.0
129.0,235.0
165.0,235.0
169.0,235.0
171.0,235.0
138.0,234.0
166.0,233.0
164.0,230.0
110.0,227.0
163.0,227.0
165.0,227.0
156.0,225.0
162.0,225.0
154.0,224.0
162.0,223.0
161.0,221.0
158.0,219.0
160.0,219.0
156.0,217.0
156.0,214.0
152.0,213.0
154.0,211.0
98.0,208.0
108.0,208.0
147.0,207.0
151.0,207.0
86.0,190.0
140.0,190.0
142.0,190.0
85.0,188.0
140.0,186.0
88.0,172.0
91.0,172.0
102.0,172.0
130.0,172.0
161.0,170.0
128.0,169.0
104.0,168.0
107.0,167.0
122.0,167.0
125.0,166.0
112.0,165.0
114.0,165.0
120.0,164.0
117.0,163.0
121.0,162.0
150.0,160.0
116.0,159.0
120.0,159.0
111.0,158.0
120.0,157.0
112.0,156.0
118.0,156.0
144.0,156.0
116.0,154.0
76.0,153.0
91.0,152.0
185.0,152.0
168.0,147.0
58.0,144.0
86.0,144.0
90.0,144.0
95.0,144.0
110.0,144.0
185.0,144.0
55.0,142.0
62.0,142.0
85.0,142.0
185.0,139.0
66.0,138.0
113.0,138.0
52.0,137.0
111.0,136.0
51.0,135.0
80.0,135.0
116.0,135.0
56.0,133.0
87.0,133.0
185.0,133.0
52.0,131.0
107.0,131.0
91.0,130.0
49.0,129.0
51.0,129.0
104.0,129.0
109.0,129.0
117.0,129.0
46.0,128.0
40.0,127.0
116.0,127.0
185.0,127.0
83.0,126.0
44.0,125.0
50.0,125.0
89.0,125.0
41.0,123.0
100.0,123.0
120.0,123.0
43.0,122.0
107.0,121.0
109.0,121.0
81.0,120.0
83.0,120.0
87.0,120.0
92.0,120.0
131.0,120.0
39.0,119.0
102.0,119.0
104.0,119.0
121.0,119.0
114.0,117.0
124.0,117.0
121.0,115.0
131.0,114.0
116.0,113.0
143.0,113.0
109.0,111.0
119.0,111.0
33.0,107.0
32.0,105.0
35.0,105.0
89.0,105.0
60.0,104.0
93.0,104.0
89.0,100.0
163.0,100.0
83.0,99.0
91.0,97.0
55.0,96.0
59.0,95.0
62.0,94.0
63.0,92.0
66.0,90.0
68.0,90.0
73.0,89.0
76.0,89.0
66.0,88.0
73.0,87.0
62.0,85.0
65.0,84.0
71.0,83.0
88.0,83.0
47.0,80.0
54.0,80.0
60.0,79.0
65.0,79.0
68.0,79.0
46.0,78.0
26.0,76.0
41.0,75.0
25.0,74.0
45.0,74.0
28.0,69.0
35.0,65.0
58.0,63.0
19.0,61.0
56.0,61.0
55.0,54.0
57.0,53.0
17.0,40.0
15.0,38.0
12.0,37.0
41.0,36.0
64.0,27.0
75.0,26.0
62.0,22.0
4.0,20.0
10.0,19.0
30.0,19.0
14.0,17.0
72.0,14.0
24.0,13.0
14.0,6.0
9.0,4.0
13.0,4.0
