k,0.06,threshdiv,1500.0,kernel,3
u,v
72,13
13,16
23,20
17,20
6,20
62,21
75,27
64,28
42,36
17,40
55,54
17,61
59,64
34,65
28,70
44,73
27,76
68,79
63,79
58,79
48,80
74,89
68,90
62,94
86,100
161,101
93,104
59,104
31,105
117,111
109,111
143,113
130,114
120,116
185,119
130,119
94,120
89,120
80,120
63,120
108,121
99,122
57,123
51,123
88,124
81,124
44,124
185,128
118,129
38,129
99,131
90,132
106,133
80,135
117,136
52,136
97,137
170,138
146,138
185,140
66,140
185,144
90,144
112,145
168,147
168,151
185,152
92,152
117,154
112,156
150,157
111,160
160,162
118,163
123,167
109,167
161,170
103,172
88,172
142,190
86,190
108,207
97,207
151,209
110,227
169,235
128,235
182,239
177,240
