k,0.08,threshdiv,5000.0,kernel,5
u,v
444,25
37,25
82,26
47,26
302,29
18,29
442,35
54,37
36,37
83,38
22,38
403,39
210,39
65,39
393,40
364,40
335,40
324,40
286,41
178,41
166,41
94,41
200,42
448,43
302,43
403,49
262,49
225,49
236,51
198,52
211,53
125,53
455,54
190,55
88,55
10,55
104,56
52,56
38,56
20,56
181,57
237,62
213,64
180,64
128,66
164,67
108,70
444,71
217,73
201,73
185,74
48,74
154,75
128,77
118,81
109,82
241,83
48,86
143,88
99,88
107,89
42,90
188,91
92,93
144,94
216,98
103,98
16,98
82,99
48,99
236,100
182,101
150,104
135,104
112,104
127,105
48,105
161,106
100,106
12,110
113,112
85,112
196,115
163,116
153,116
52,116
35,118
134,120
106,122
49,122
87,124
40,126
49,131
25,131
117,135
40,135
108,136
13,136
202,137
209,139
32,139
152,140
216,141
192,143
146,143
25,146
39,150
53,151
14,154
59,156
26,157
39,159
53,162
192,165
146,166
127,166
97,167
41,167
60,169
114,170
53,173
22,173
70,174
233,175
90,175
31,175
123,178
204,179
21,179
140,180
97,181
30,181
211,182
54,182
38,182
260,183
343,184
325,184
70,184
219,186
145,187
104,187
227,189
76,189
50,189
43,190
91,192
135,193
109,194
142,195
127,195
18,198
53,199
6,204
111,205
61,205
95,207
72,207
21,208
201,210
34,210
209,215
170,215
77,215
146,216
216,219
161,220
12,221
129,222
283,223
256,223
113,223
45,224
32,224
226,225
70,225
149,226
132,230
88,231
42,231
202,232
57,232
63,234
95,236
209,237
108,237
257,238
37,238
24,238
146,239
14,240
217,242
55,242
120,243
31,243
99,244
132,245
90,246
25,246
6,247
227,249
78,249
43,249
198,250
107,251
283,255
55,255
256,256
143,256
156,257
95,257
19,257
12,258
78,259
121,260
112,261
148,262
103,262
63,262
5,262
30,263
199,265
44,268
123,269
75,270
106,271
92,272
37,272
284,273
231,273
13,273
143,276
115,276
79,279
24,279
16,279
134,280
70,281
159,282
118,282
34,282
167,283
149,285
101,285
94,286
40,287
407,288
305,288
231,289
22,290
400,291
68,291
47,291
420,293
115,293
34,297
128,298
386,299
434,300
137,300
71,300
80,301
377,303
12,303
115,305
448,306
90,307
22,308
66,311
47,311
11,311
380,312
373,312
101,312
75,313
36,313
59,315
186,317
94,318
13,319
303,325
31,325
282,326
194,326
19,326
258,327
81,327
233,328
60,328
98,331
108,334
46,335
92,336
79,337
67,338
35,340
108,342
116,343
53,346
42,346
89,348
106,349
15,349
59,356
79,357
50,358
71,359
27,359
113,360
122,364
82,365
50,366
40,366
73,368
102,375
35,375
114,376
28,376
68,377
373,380
81,380
15,381
68,386
41,387
448,389
31,392
386,393
60,394
50,394
434,396
392,396
40,397
427,399
400,399
92,399
81,399
420,400
406,400
414,401
9,401
451,402
45,403
25,405
16,406
74,409
46,409
85,413
47,416
40,416
306,420
282,421
258,422
58,423
233,424
94,424
36,425
83,426
12,428
76,429
28,429
187,431
37,434
44,435
7,435
20,436
190,438
50,439
310,440
27,440
302,441
77,441
506,442
285,442
276,442
260,443
70,443
250,445
234,445
195,445
84,445
224,446
54,448
342,450
382,451
67,454
14,454
81,461
69,461
60,462
17,462
44,466
37,466
199,467
74,469
59,472
85,474
50,474
14,475
34,476
43,477
8,484
33,488
9,490
43,491
14,497
24,501
49,504
337,505
347,507
269,507
312,511
292,511
5,513
329,514
283,514
360,518
316,519
380,522
277,522
295,524
342,525
329,525
361,526
286,528
265,528
389,529
331,531
305,531
321,534
271,535
368,536
107,539
34,543
334,544
270,544
366,545
293,545
281,547
55,547
340,548
311,548
130,548
355,549
322,551
103,552
24,552
543,554
95,554
66,554
383,555
35,555
366,556
254,556
197,557
247,558
179,559
237,560
231,560
530,561
54,561
393,562
121,562
71,562
37,563
382,564
328,564
255,564
44,565
317,566
281,566
28,566
369,569
58,569
204,570
530,571
308,571
158,571
281,572
34,572
344,574
247,574
222,574
28,574
194,575
97,576
484,577
366,577
519,578
228,578
550,579
377,579
310,580
58,580
349,581
335,581
264,581
501,582
119,582
103,583
20,583
508,584
489,584
386,584
324,584
272,584
87,584
413,585
209,585
149,585
398,586
232,586
73,586
46,586
423,587
251,587
218,587
548,588
479,588
297,588
96,588
316,589
389,590
362,590
303,591
61,591
29,591
436,593
411,593
371,593
243,593
173,593
555,594
284,594
40,594
397,595
199,595
542,596
296,597
536,598
493,598
232,598
526,599
263,599
130,599
87,599
509,601
423,601
371,601
312,601
209,601
69,601
120,602
48,602
322,603
287,604
255,605
157,605
486,606
302,606
274,606
229,606
355,607
553,608
180,608
532,609
473,610
332,610
242,610
214,610
510,611
431,611
402,611
287,611
452,612
222,612
490,613
98,613
56,613
356,614
74,614
37,615
413,616
175,616
432,618
274,618
233,618
472,619
490,620
215,620
197,620
137,620
40,621
376,622
357,622
346,622
534,623
502,623
261,623
86,623
316,624
292,624
420,625
174,625
444,626
224,626
67,626
50,627
435,628
366,628
554,629
507,629
478,629
387,629
355,630
233,630
124,630
82,630
406,631
493,633
332,633
283,633
243,633
465,634
459,634
106,634
449,635
426,635
266,635
89,635
520,637
354,637
297,637
60,637
485,638
436,639
342,639
203,640
498,641
449,641
282,641
241,641
220,641
390,642
328,642
315,642
275,642
469,643
365,643
180,643
79,643
308,644
516,646
547,647
412,647
299,647
258,648
530,649
387,649
345,649
496,650
273,651
264,651
161,651
61,651
474,652
539,654
509,654
395,654
449,655
364,655
460,656
201,657
421,658
230,658
193,658
517,659
482,660
474,660
388,661
114,661
372,662
150,662
251,663
442,664
244,664
91,664
492,665
291,665
501,666
433,666
305,666
361,667
274,667
312,668
524,669
514,669
417,669
395,670
448,671
338,671
542,672
63,672
472,673
329,673
480,674
283,674
246,675
376,676
436,677
532,678
512,678
274,678
255,678
359,679
267,679
229,679
414,681
324,681
456,683
289,683
449,684
345,684
399,685
500,686
305,686
269,687
260,687
556,688
326,688
242,688
507,689
514,690
374,690
347,690
340,690
414,691
276,691
467,692
541,693
490,693
391,693
481,694
362,694
500,695
353,695
253,696
315,698
